Processor Pool Total: 2030291696 Used:  880857280 Free: 1149434416

 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
   0   0  117541448   67912896   44667624          0          0 *Init*
   0   0  584866704     232968  584866704  140215704          0 *Sched*
   0   0     308384      16824     271384    1538139          0 *Dead*
   0   0          0          0     394704          0          0 *MallocLite*
   1   0      28128       5856      35248          0          0 Chunk Manager
   2   0     450112        232     456856     103716          0 Load Meter
   3   0    8541496    7410816    1155712      99756          0 Exec
   4   0     867880          0     880856     154788          0 Check heaps
   5   0    3682800    3682800      79936    3613005    3613005 Pool Manager
   6   0          0          0      12976          0          0 DiscardQ Backgro
   7   0        232        232      12976          0          0 Timers
   8   0     229200          0     236176      39000          0 WATCH_AFS
   9   0          0          0      24976          0          0 OIR Handler
  10   0          0          0      12976          0          0 IFS Agent Manage
  11   0     181880     116464      78392       7656          0 ARP Input
  12   0     146808       3336     156448      29352          0 ARP Background
  13   0          0          0      12976          0          0 CEF MIB API
  14   0          0          0      12976          0          0 AAA_SERVER_DEADT
  15   0          0          0      24976          0          0 Policy Manager
  16   0        232        232      12976          0          0 DDR Timers
 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
  17   0        232        232      24976          0          0 Dialer event
  18   0          0          0      12976          0          0 Entity MIB API
  19   0     152760          0     165736      27228          0 IPC Event Notifi
  20   0     810288          0     823264     171216          0 IPC Mcast Pendin
  21   0          0          0      12976          0          0 IPC Dynamic Cach
  22   0          0          0      12976          0          0 IPC Session Serv
  23   0          0          0      12976          0          0 IPC Zone Manager
  24   0     709680          0     722656     146688          0 IPC Periodic Tim
  25   0     388032          0     401008      68496          0 IPC Deferred Por
  26   0          0          0      12976          0          0 IPC Process leve
  27   0       2096          0      15072          0          0 IPC Seat Manager
  28   0          0          0      12976          0          0 IPC Check Queue
  29   0          0          0      12976          0          0 IPC Seat RX Cont
  30   0          0          0      12976          0          0 IPC Seat TX Cont
  31   0      87096          0     100072      14820          0 IPC Keep Alive M
  32   0     238128          0     251104      47928          0 IPC Loadometer
  33   0          0          0      12976          0          0 IPC Session Deta
  34   0        728        728      12976          0          0 PrstVbl
  35   0        232        232      12976          0          0 Serial Backgroun
  36   0          0          0      12976          0          0 ARP Snoop
  37   0     707712          0     720688     159936          0 Dynamic ARP Insp
  38   0          0       6032      12976          0          0 crypto sw pk pro
 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
  39   0    1055608        232    1068352     241320          0 GraphIt
  40   0          0          0      12976          0          0 SERIAL A'detect
  41   0          0          0      12976          0          0 Inode Table Dest
  42   0          0          0      12976          0          0 Critical Bkgnd
  43   0     509304       3904     431024      68640          0 Net Background
  44   0       2304       2304      24976          0          0 IDB Work
  45   0      18336          0      43312       3120          0 Logger
  46   0     521456        384     483856      82536          0 TTY Background
  47   0        792          0      13768          0          0 IF-MGR control p
  48   0          0          0      12976          0          0 IF-MGR event pro
  49   0          0          0      12976          0          0 AggMgr Process
  50   0          0          0      12976          0          0 Transport Port A
  51   0     157224          0     170200      31692          0 HC Counter Timer
  52   0        232          0      13208          0          0 Src Fltr backgro
  53   0      70720      17000      70600          0          0 EEM ED Identity
  54   0      23032      16656      23352          0          0 EEM ED MAT
  55   0      70360     485536      70336       2268          0 EEM ED ND
  56   0        232        232      24976          0          0 Ethernet CFM
  57   0    5889760        232    5914504    1313316          0 Ethernet Timer C
  58   0  112644720        232  112669464   24581880          0 Ethernet Msec Ti
  59   0        232        232      24976          0          0 Ethernet CFM IOU
  60   0        232        232      12976          0          0 Dot1x Mgr Proces
 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
  61   0          0          0      12976          0          0 EAP Framework
  62   0          0          0      12976          0          0 EAP Test
  63   0        232        232      12976          0          0 AAA Server
  64   0          0          0      12976          0          0 AAA ACCT Proc
  65   0      49368          0      62344          0          0 ACCT Periodic Pr
  66   0          0          0      12976          0          0 AAA System Acct
  67   0        232        232      12976          0          0 EFP Errd
  68   0        232        232      25016          0          0 Ethernet LMI
  69   0     830736          0     843616     166968          0 FHRP Main thread
  70   0       1688          0      14664          0          0 VRRP Main thread
  71   0   11817368        496   11829784    2557200          0 VRRS Main thread
  72   0     832152    1068760     845128     162576          0 SpanTree Flush
  73   0     846784     206712     628072      84804          0 mDNS
  74   0          0          0      24976          0          0 SSS Manager
  75   0          0          0      12976          0          0 SSS Feature Mana
  76   0    3824736          0    3837712     834792          0 SSS Feature Time
  77   0        296        296      16976          0          0 Ethernet OAM Pro
  78   0          0          0      12976          0          0 AC Switch
  79   0        232        232      24976          0          0 SSM connection m
  80   0        232        232      12976          0          0 OCE punted Pkts
  81   0          0          0      12976          0          0 LSP Tunnel FRR
  82   0          0          0      16976          0          0 MPLS Auto-Tunnel
 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
  83   0          0          0      12976          0          0 O-UNI Client Msg
  84   0          0          0      12976          0          0 DHCP Snooping
  85   0          0          0      12976          0          0 DHCP Snooping db
